t,gu_id,x,y,z
0,0,-734.442383,-773.555786,1.500000
0,1,170.617249,367.194489,1.500000
0,2,69.799988,696.115906,1.500000
0,3,505.365692,-795.618408,1.500000
0,4,571.846863,-746.263062,1.500000
0,5,367.448700,-518.950989,1.500000
0,6,272.999054,235.503220,1.500000
0,7,184.616180,-186.115906,1.500000
0,8,795.535889,769.336548,1.500000
0,9,296.867188,240.734848,1.500000
0,10,-22.663425,623.180542,1.500000
0,11,114.447731,-285.008972,1.500000
0,12,150.880051,-259.342041,1.500000
0,13,-173.409592,624.438965,1.500000
0,14,459.357300,-417.008881,1.500000
0,15,602.374756,-706.291138,1.500000
0,16,-430.972473,-716.765930,1.500000
0,17,-152.717056,-482.379120,1.500000
0,18,-480.775299,707.380981,1.500000
0,19,206.573044,683.447266,1.500000
0,20,-0.166698,-119.634201,1.500000
0,21,192.341522,792.154419,1.500000
0,22,718.309875,-63.927776,1.500000
0,23,412.366150,-4.123687,1.500000
0,24,337.828613,691.295471,1.500000
0,25,-616.107788,366.424194,1.500000
0,26,683.878296,748.681885,1.500000
0,27,-776.469910,581.824158,1.500000
0,28,769.912048,731.536316,1.500000
0,29,-561.977600,756.206116,1.500000
0,30,-32.019321,-428.203339,1.500000
0,31,-374.191559,62.295052,1.500000
0,32,-91.595474,689.627686,1.500000
0,33,-735.182861,371.209900,1.500000
0,34,412.721619,20.413958,1.500000
0,35,686.566772,-694.268005,1.500000
0,36,546.107666,-693.295959,1.500000
0,37,-249.104034,-111.522026,1.500000
0,38,-385.816650,-413.318848,1.500000
0,39,620.989319,-438.608917,1.500000
0,40,-338.526062,-139.365845,1.500000
0,41,734.524231,-208.952942,1.500000
0,42,84.178413,150.278717,1.500000
0,43,557.265930,-567.242310,1.500000
0,44,-149.583466,655.934326,1.500000
0,45,-731.092957,516.330078,1.500000
0,46,-135.385544,527.686401,1.500000
0,47,-784.072693,-215.926147,1.500000
0,48,-674.191956,244.183319,1.500000
0,49,710.082275,-597.092651,1.500000
0,50,-17.840725,762.339722,1.500000
0,51,441.105896,-305.828217,1.500000
0,52,-368.261139,580.992310,1.500000
0,53,-249.126831,791.867737,1.500000
0,54,-294.490326,-507.660187,1.500000
0,55,608.156982,499.736633,1.500000
0,56,577.122253,-404.565216,1.500000
0,57,-574.005493,272.098969,1.500000
0,58,-167.108368,656.409241,1.500000
0,59,98.241226,125.337463,1.500000
0,60,-489.392365,41.635597,1.500000
0,61,-789.745789,436.238708,1.500000
0,62,-288.509369,-499.987640,1.500000
0,63,276.042603,-487.828156,1.500000
0,64,739.876953,-684.375549,1.500000
0,65,-516.437195,-179.093231,1.500000
0,66,-699.367188,361.409393,1.500000
0,67,-659.571411,-167.853271,1.500000
0,68,597.636230,-44.319462,1.500000
0,69,664.518311,-596.155212,1.500000
0,70,-682.299377,-687.477966,1.500000
0,71,590.166870,214.511963,1.500000
0,72,-5.485290,-538.330505,1.500000
0,73,277.973511,-291.172180,1.500000
0,74,337.407776,-63.431473,1.500000
0,75,-484.424072,493.018799,1.500000
0,76,-17.846342,781.912537,1.500000
0,77,-507.290680,740.830627,1.500000
0,78,481.467255,-29.983206,1.500000
0,79,501.654510,164.558243,1.500000
0,80,248.193695,661.905212,1.500000
0,81,-695.567322,535.981140,1.500000
0,82,-189.096359,-279.127014,1.500000
0,83,790.442810,449.904816,1.500000
0,84,478.714203,-284.341248,1.500000
0,85,474.622681,-439.474487,1.500000
0,86,-220.307281,-132.083023,1.500000
0,87,-148.883514,-799.518921,1.500000
0,88,-577.709290,326.057220,1.500000
0,89,513.764954,770.925293,1.500000
0,90,550.064880,-121.429626,1.500000
0,91,767.501953,758.375061,1.500000
0,92,662.140259,-38.164684,1.500000
0,93,-329.721191,428.243622,1.500000
0,94,113.095657,-649.847778,1.500000
0,95,-173.791321,-682.014404,1.500000
0,96,-38.132858,-114.336624,1.500000
0,97,-603.694946,694.030273,1.500000
0,98,294.480713,518.050171,1.500000
0,99,634.881958,133.312073,1.500000
0,100,-735.650818,338.378906,1.500000
0,101,-526.365723,-173.320328,1.500000
0,102,404.879974,-97.233711,1.500000
0,103,141.408173,-596.226440,1.500000
0,104,361.797607,-351.868164,1.500000
0,105,638.118042,-662.380127,1.500000
0,106,313.847107,-275.228333,1.500000
0,107,709.884399,-481.122650,1.500000
0,108,19.477852,-761.578857,1.500000
0,109,-444.074554,92.396133,1.500000
0,110,178.141891,-682.053711,1.500000
0,111,-405.750458,119.004875,1.500000
0,112,-169.301178,787.237183,1.500000
0,113,143.936951,313.944183,1.500000
0,114,-581.530518,-299.846954,1.500000
0,115,345.468567,641.772949,1.500000
0,116,-253.211761,-417.690063,1.500000
0,117,-683.746643,-771.373718,1.500000
0,118,127.952286,-494.223572,1.500000
0,119,760.852783,-628.036438,1.500000
0,120,-76.657936,-168.544327,1.500000
0,121,-428.301636,398.009155,1.500000
0,122,-667.506287,-235.610535,1.500000
0,123,31.732920,-117.246170,1.500000
0,124,712.039429,-539.888428,1.500000
0,125,563.283752,515.419434,1.500000
0,126,-173.929993,-53.146370,1.500000
0,127,539.109985,412.154541,1.500000
0,128,306.034363,660.758545,1.500000
0,129,397.158844,-661.309875,1.500000
0,130,-476.531036,700.648193,1.500000
0,131,-648.357300,-792.160950,1.500000
0,132,-283.326721,785.191528,1.500000
0,133,-376.487793,529.110840,1.500000
0,134,-523.018188,138.205368,1.500000
0,135,733.454956,346.421173,1.500000
0,136,773.335510,539.275269,1.500000
0,137,210.386429,-229.816727,1.500000
0,138,444.070587,-527.874390,1.500000
0,139,123.516716,57.438286,1.500000
0,140,275.044495,416.778564,1.500000
0,141,-137.670593,182.722290,1.500000
0,142,372.617737,32.040413,1.500000
0,143,-59.411507,-341.169830,1.500000
