t,invalid_uav_count,coverage_tau_db,coverage_count,coverage_ratio,best_sinr_mean,best_sinr_min,best_sinr_max,load_var,per_uav_load,per_uav_load_min,per_uav_load_mean,per_uav_load_max,uav0_x,uav0_y,uav0_z,uav1_x,uav1_y,uav1_z,uav2_x,uav2_y,uav2_z,uav3_x,uav3_y,uav3_z,uav4_x,uav4_y,uav4_z
0,0,5.0,44,0.29333333333333333,-67.1758041381836,-120.00000762939453,78.56182861328125,1264.8162841796875,[108.  11.   3.   7.   9.],3.0,27.600000381469727,108.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
1,0,5.0,46,0.30666666666666664,-64.37911224365234,-120.00000762939453,80.69355010986328,1184.244873046875,[105.  13.   2.   9.  14.],2.0,28.600000381469727,105.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
2,0,5.0,51,0.34,-57.33805847167969,-120.00000762939453,77.40064239501953,1125.1019287109375,[103.  10.   3.  11.  13.],3.0,28.0,103.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
3,0,5.0,43,0.2866666666666667,-66.22200775146484,-120.00000762939453,78.43787384033203,1293.3875732421875,[109.  11.   4.   4.  13.],4.0,28.200000762939453,109.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
4,0,5.0,40,0.26666666666666666,-70.70722198486328,-120.00000762939453,79.7586669921875,1344.530517578125,[111.  11.   4.   6.   8.],4.0,28.0,111.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
5,0,5.0,42,0.28,-66.9950942993164,-120.00000762939453,79.7586669921875,1315.9591064453125,[110.  10.   4.   6.  11.],4.0,28.200000762939453,110.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
6,0,5.0,40,0.26666666666666666,-72.67717742919922,-120.00000762939453,78.52806091308594,1466.5306396484375,[115.  11.   6.   5.   6.],5.0,28.600000381469727,115.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
7,0,5.0,48,0.32,-61.767494201660156,-120.00000762939453,79.9311294555664,1241.101806640625,[107.  10.   4.   4.  16.],4.0,28.200000762939453,107.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
8,0,5.0,42,0.28,-68.86200714111328,-120.00000762939453,79.77255249023438,1407.1021728515625,[113.   9.   4.   6.   9.],4.0,28.200000762939453,113.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
9,0,5.0,46,0.30666666666666664,-63.596458435058594,-120.00000762939453,79.74677276611328,1266.8162841796875,[108.  12.   4.   7.  14.],4.0,29.0,108.0,-23.966064453125,-233.52374267578125,118.23495483398438,-625.8067016601562,515.5504150390625,127.71511840820312,225.3941650390625,-594.1544799804688,135.37167358398438,624.18896484375,-317.51904296875,127.51651000976562,494.8470458984375,549.34130859375,142.0768585205078
