t,invalid_uav_count,coverage_tau_db,coverage_count,coverage_ratio,best_sinr_mean,best_sinr_min,best_sinr_max,load_var,per_uav_load,per_uav_load_min,per_uav_load_mean,per_uav_load_max,uav0_x,uav0_y,uav0_z,uav1_x,uav1_y,uav1_z,uav2_x,uav2_y,uav2_z,uav3_x,uav3_y,uav3_z,uav4_x,uav4_y,uav4_z
0,0,5.0,55,0.36666666666666664,-45.669471740722656,-120.00000762939453,82.65641784667969,1030.0,[96.  7. 10. 15. 18.],7.0,29.200000762939453,96.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
1,0,5.0,60,0.4,-41.00000762939453,-120.00000762939453,83.28593444824219,940.6666870117188,[93.  8. 10. 16. 17.],8.0,28.799999237060547,93.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
2,0,5.0,72,0.48,-30.60597038269043,-120.00000762939453,82.63774108886719,655.3333129882812,[81.  6. 18. 14. 22.],6.0,28.200000762939453,81.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
3,0,5.0,63,0.42,-39.36711120605469,-120.00000762939453,82.63774108886719,856.0,[90. 11. 14. 12. 17.],11.0,28.799999237060547,90.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
4,0,5.0,65,0.43333333333333335,-36.2406120300293,-120.00000762939453,82.63774108886719,893.3333129882812,[91.  4. 16. 13. 18.],4.0,28.399999618530273,91.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
5,0,5.0,56,0.37333333333333335,-44.27034378051758,-120.00000762939453,79.93429565429688,908.3333129882812,[92.  6. 13. 15. 15.],6.0,28.200000762939453,92.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
6,0,5.0,60,0.4,-43.78824234008789,-120.00000762939453,83.64015197753906,989.6666870117188,[95.  6. 16. 11. 13.],6.0,28.200000762939453,95.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
7,0,5.0,58,0.38666666666666666,-43.5801887512207,-120.00000762939453,80.29989624023438,888.3333129882812,[91.  6. 13. 13. 19.],6.0,28.399999618530273,91.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
8,0,5.0,62,0.41333333333333333,-39.339752197265625,-120.00000762939453,82.66554260253906,938.3333129882812,[93.  7. 15. 14. 15.],7.0,28.799999237060547,93.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
9,0,5.0,65,0.43333333333333335,-36.49692916870117,-120.00000762939453,83.1392593383789,890.6666870117188,[91.  9. 15. 11. 19.],9.0,29.0,91.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
10,0,5.0,59,0.3933333333333333,-37.724273681640625,-120.00000762939453,81.41253662109375,811.6666870117188,[88.  5. 16. 15. 17.],5.0,28.200000762939453,88.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
11,0,5.0,55,0.36666666666666664,-44.28917694091797,-120.00000762939453,82.18312072753906,968.3333129882812,[94.  7. 17.  9. 16.],7.0,28.600000381469727,94.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
12,0,5.0,58,0.38666666666666666,-44.683292388916016,-120.00000762939453,83.37971496582031,1099.6666259765625,[99.  9. 10. 11. 14.],9.0,28.600000381469727,99.0,309.437255859375,-174.84405517578125,111.04487609863281,-602.4144897460938,-107.7664794921875,141.64724731445312,16.9639892578125,-576.1139526367188,144.67605590820312,579.8516845703125,-130.34356689453125,102.55050659179688,426.3746337890625,426.4140625,150.13067626953125
13,0,5.0,61,0.4066666666666667,-43.1063346862793,-120.00000762939453,80.80645751953125,913.0,[92.  5. 15. 12. 17.],5.0,28.200000762939453,92.0,313.775146484375,-143.214111328125,111.5932388305664,-619.834228515625,-105.75201416015625,139.61767578125,41.5855712890625,-570.57080078125,142.91958618164062,581.4598388671875,-109.1695556640625,102.04879760742188,433.4576416015625,433.238525390625,151.27700805664062
